student_id,internship_id,hybrid_v2,success_prob
STU_0282,INT_0180,0.4693351604252043,0.0010270378070568
STU_0282,INT_0095,0.4601979550256553,0.0010393403667587
STU_0282,INT_0056,0.4412213210099742,0.0010327070200294
STU_0282,INT_0178,0.3957994097525829,0.0010351737489778
STU_0282,INT_0151,0.3954487194326707,0.0010314212437528
STU_0283,INT_0004,0.4954579177283669,0.0009904921944269
STU_0283,INT_0063,0.4088970979268507,0.0009995150231269
STU_0283,INT_0132,0.3798591314479655,0.0009719786192142
STU_0283,INT_0116,0.3791809568433487,0.0009941897658955
STU_0283,INT_0081,0.3762903278823059,0.0009812926640423
STU_0284,INT_0006,0.6317024501227748,0.001004226314098
STU_0284,INT_0138,0.4893376506789268,0.0010228018537209
STU_0284,INT_0065,0.4726510489413455,0.0010138003663195
STU_0284,INT_0068,0.4416184457890177,0.0010094663453383
STU_0284,INT_0028,0.4043311957935827,0.0010479548593357
STU_0285,INT_0084,0.497482994948178,0.0009942996622201
STU_0285,INT_0004,0.4507161106212113,0.0010275255384533
STU_0285,INT_0011,0.4430366492361647,0.0010114530368894
STU_0285,INT_0113,0.435517943899701,0.0010078156316722
STU_0285,INT_0005,0.4339594581335488,0.0010106625370764
STU_0286,INT_0002,0.4115602025706382,0.001017000909061
STU_0286,INT_0036,0.3989704451374225,0.0010290499352528
STU_0286,INT_0018,0.384100360101653,0.0010162059410415
STU_0286,INT_0130,0.367024109829014,0.0010376242838387
STU_0286,INT_0075,0.3626189709587565,0.0010281825388037
STU_0287,INT_0152,0.4121151043212295,0.0010091854388615
STU_0287,INT_0188,0.4052202142070848,0.0010236837987766
STU_0287,INT_0006,0.3916432204236351,0.000998348694057
STU_0287,INT_0068,0.3814820861953535,0.0009992643989727
STU_0287,INT_0049,0.3797907666114204,0.0010063993484106
STU_0288,INT_0067,0.4589432567735317,0.0010271710969081
STU_0288,INT_0099,0.4489723531105436,0.001009137828427
STU_0288,INT_0044,0.4355887294453056,0.0010189517003721
STU_0288,INT_0176,0.4193003598363124,0.0010311257054732
STU_0288,INT_0151,0.4181410728506582,0.0010208217867439
STU_0289,INT_0004,0.4851182243302977,0.0010339217197132
STU_0289,INT_0036,0.4575616366105704,0.0010260893261342
STU_0289,INT_0075,0.4286532536022328,0.0010235961694179
STU_0289,INT_0018,0.4003341900626168,0.0010156308506288
STU_0289,INT_0063,0.390184562006972,0.0010447205298588
STU_0290,INT_0171,0.4581623959869943,0.0010512270994414
STU_0290,INT_0169,0.4581623959869943,0.0010438291948213
STU_0290,INT_0151,0.4481993068711789,0.0010283303225374
STU_0290,INT_0085,0.4381803990668745,0.0010071486842412
STU_0290,INT_0162,0.3901553516350901,0.0010565449589413
STU_0291,INT_0129,0.4650707617294439,0.0010533306302997
STU_0291,INT_0009,0.4277841864963296,0.0010120207182836
STU_0291,INT_0135,0.4276259652637802,0.0010540789990175
STU_0291,INT_0048,0.4197707975433218,0.001024041208819
STU_0291,INT_0084,0.4168966394692076,0.0010121576401463
STU_0292,INT_0141,0.4987178435073923,0.0010143607836478
STU_0292,INT_0172,0.4840097988013436,0.0010372396861487
STU_0292,INT_0087,0.4806990829726729,0.0009934568219185
STU_0292,INT_0102,0.4686749230329763,0.0010265769343907
STU_0292,INT_0088,0.4646581289953769,0.0010088490025399
STU_0293,INT_0004,0.482318668430461,0.0009757098278299
STU_0293,INT_0006,0.4783168600148818,0.0009590059496715
STU_0293,INT_0005,0.4667783679043141,0.00095944995531
STU_0293,INT_0065,0.4517334990594858,0.0009451232809564
STU_0293,INT_0106,0.4432619593824968,0.0009622473325339
STU_0294,INT_0024,0.5203010853504975,0.0009889341145445
STU_0294,INT_0141,0.4664275333003269,0.0010131102711289
STU_0294,INT_0085,0.4606510769105676,0.0009748210575474
STU_0294,INT_0171,0.4599521258283467,0.0010192102257008
STU_0294,INT_0092,0.4560866359569556,0.00102308327661
STU_0295,INT_0128,0.4969768565719781,0.0009953012657583
STU_0295,INT_0033,0.4317739553736652,0.001042987651378
STU_0295,INT_0051,0.4296691642642857,0.0010552528682052
STU_0295,INT_0015,0.428928576014124,0.0010320621503597
STU_0295,INT_0167,0.4226862725750275,0.0009995517320973
STU_0296,INT_0141,0.5649361294857086,0.0010272034317895
STU_0296,INT_0025,0.478397667947247,0.0010343352351731
STU_0296,INT_0156,0.4571974549713096,0.0010248023674808
STU_0296,INT_0125,0.4457576694901315,0.0010370697816591
STU_0296,INT_0119,0.4328925365294286,0.0010356693341595
STU_0297,INT_0116,0.4320365930112947,0.0010388587681295
STU_0297,INT_0005,0.4264768620724742,0.0010302615629297
STU_0297,INT_0063,0.417448594160131,0.0010508112353298
STU_0297,INT_0106,0.4152550323940441,0.0010315036094886
STU_0297,INT_0004,0.4127283977644815,0.0010628592697051
STU_0298,INT_0084,0.3611519633328179,0.0010134365400792
STU_0298,INT_0179,0.3587185306648769,0.0010157991459417
STU_0298,INT_0010,0.3528317441194888,0.0010104330869531
STU_0298,INT_0192,0.3512197399530435,0.0010206264046032
STU_0298,INT_0113,0.3493368528963487,0.0010208535347663
STU_0299,INT_0199,0.4743035859137941,0.0010325505348725
STU_0299,INT_0187,0.4098669887098098,0.0010455023111579
STU_0299,INT_0002,0.3913828799559711,0.0010347006233776
STU_0299,INT_0167,0.388055776302147,0.001009862991276
STU_0299,INT_0005,0.3786816383120155,0.0010413088083296
STU_0300,INT_0004,0.6257078837636033,0.0009763553283954
STU_0300,INT_0083,0.4688748466261537,0.0009884891472273
STU_0300,INT_0063,0.4381751221316975,0.0009961976135736
STU_0300,INT_0005,0.4292274801646164,0.0009794534428352
STU_0300,INT_0140,0.4104829514667711,0.0009858265097219
STU_0301,INT_0005,0.5073123261327266,0.000996126369144
STU_0301,INT_0038,0.4701150273777833,0.001012505155373
STU_0301,INT_0199,0.4170998340563843,0.0010070427893756
STU_0301,INT_0004,0.4159153987426027,0.0010257069922699
STU_0301,INT_0116,0.4033432042927243,0.0010170503406804
STU_0302,INT_0088,0.5161933672950854,0.0010132568977997
STU_0302,INT_0183,0.4923029132956801,0.0010349759083753
STU_0302,INT_0042,0.454101447093425,0.001017356557154
STU_0302,INT_0115,0.4492549940516094,0.0010313471923724
STU_0302,INT_0019,0.4492549940516094,0.0010151147343796
STU_0303,INT_0003,0.4245179558069813,0.0009784875438418
STU_0303,INT_0177,0.4210492874573527,0.0009640265715628
STU_0303,INT_0007,0.4189825470949742,0.0009924621118501
STU_0303,INT_0009,0.4181755545074724,0.0009770531533986
STU_0303,INT_0148,0.4115151354104726,0.0009709188087256
STU_0304,INT_0185,0.4613945118922369,0.0010126829500486
STU_0304,INT_0166,0.4453121251923155,0.0010254231848446
STU_0304,INT_0139,0.4354493304036121,0.001049587499329
STU_0304,INT_0194,0.4333036237973185,0.0009875527443067
STU_0304,INT_0067,0.4170460278371155,0.0010339953300755
STU_0305,INT_0009,0.4340749875456401,0.0010155102496875
STU_0305,INT_0182,0.4235050367041155,0.001044606699986
STU_0305,INT_0096,0.4235050367041155,0.0010379647788062
STU_0305,INT_0124,0.4235050367041155,0.001035609691271
STU_0305,INT_0135,0.4162155226161832,0.0010475790269316
STU_0306,INT_0141,0.4547608789103264,0.0010295564169213
STU_0306,INT_0133,0.4344362585107118,0.0010114915395421
STU_0306,INT_0138,0.4153889995064914,0.0010224105759213
STU_0306,INT_0053,0.4089977210600069,0.001035285001803
STU_0306,INT_0156,0.4057161787894385,0.0010217170513453
STU_0307,INT_0007,0.4585110656071896,0.001003074392135
STU_0307,INT_0146,0.4516399043328359,0.0010148872459059
STU_0307,INT_0041,0.4516399043328359,0.0010089580950596
STU_0307,INT_0008,0.4315162251899883,0.0010006778901373
STU_0307,INT_0089,0.430129672447444,0.0010017439623939
STU_0308,INT_0033,0.4915836106811618,0.0010371644000721
STU_0308,INT_0007,0.4718288786713487,0.0010200820758829
STU_0308,INT_0035,0.4687565455326792,0.0010144935525704
STU_0308,INT_0147,0.4663244858366479,0.0010152164831511
STU_0308,INT_0091,0.4608626961546695,0.001019102899801
STU_0309,INT_0005,0.4257623297238812,0.0010126858624179
STU_0309,INT_0007,0.4163825172541803,0.0010211947367929
STU_0309,INT_0013,0.3814326498141729,0.0010184595648476
STU_0309,INT_0140,0.3801966777490714,0.0010221425940054
STU_0309,INT_0106,0.380160314381209,0.0010175718608235
STU_0310,INT_0169,0.5301640270154744,0.0010350637019928
STU_0310,INT_0125,0.5289369882855267,0.0010470304635761
STU_0310,INT_0092,0.4803250690067238,0.0010529597588369
STU_0310,INT_0025,0.4702182036305467,0.0010651467267061
STU_0310,INT_0141,0.4702182036305467,0.0010547348267779
STU_0311,INT_0007,0.5099619606912219,0.0010039812113308
STU_0311,INT_0141,0.472916249016334,0.0010082968446173
STU_0311,INT_0025,0.472916249016334,0.0010073217821705
STU_0311,INT_0125,0.433516230229608,0.0010206372070253
STU_0311,INT_0114,0.4057883094654906,0.0010314077575756
STU_0312,INT_0006,0.4983170274231661,0.0010054788284215
STU_0312,INT_0016,0.4654134613067109,0.0010291795731011
STU_0312,INT_0157,0.4150230551428652,0.0010118295046034
STU_0312,INT_0001,0.4096830911542238,0.0010376744299324
STU_0312,INT_0099,0.4087487972981564,0.0010169852723345
STU_0313,INT_0105,0.4562060327882082,0.0010391047671333
STU_0313,INT_0024,0.4495816638039692,0.0010346115038829
STU_0313,INT_0006,0.4279185273643132,0.0010379128717985
STU_0313,INT_0115,0.4241783698342882,0.001048851116811
STU_0313,INT_0019,0.4241783698342882,0.0010326404027137
STU_0314,INT_0006,0.4474010848540871,0.0009872992073222
STU_0314,INT_0061,0.3670415833787875,0.0009842896275429
STU_0314,INT_0064,0.3621195159028009,0.0009924663855004
STU_0314,INT_0005,0.3556210535413292,0.0009946770577161
STU_0314,INT_0049,0.345777047855453,0.0010048178456
STU_0315,INT_0002,0.3937809230742645,0.0009949481586064
STU_0315,INT_0114,0.3760733586048363,0.0010360483508293
STU_0315,INT_0007,0.3759768937829388,0.0010207152493897
STU_0315,INT_0165,0.3756699847115036,0.0010206875024728
STU_0315,INT_0109,0.3756699847115036,0.0010158734076873
STU_0316,INT_0051,0.4664761469466114,0.0010445890318177
STU_0316,INT_0059,0.4564573214934463,0.0010522519722734
STU_0316,INT_0141,0.447979464831291,0.0010389929163073
STU_0316,INT_0039,0.4352049923527042,0.0010519541234254
STU_0316,INT_0162,0.4349504041553176,0.0010430800066627
STU_0317,INT_0004,0.6049663971552581,0.0010066504143224
STU_0317,INT_0063,0.546712758385935,0.0010133426205566
STU_0317,INT_0005,0.4700602776601337,0.0010140084712464
STU_0317,INT_0116,0.4543533178719287,0.001013311493298
STU_0317,INT_0140,0.4504837618224442,0.0010209801764564
STU_0318,INT_0002,0.3880721961730533,0.001015129889491
STU_0318,INT_0105,0.3874574957649646,0.0010155979042197
STU_0318,INT_0050,0.3862412930628613,0.0010260067940172
STU_0318,INT_0167,0.3789674972505004,0.0009911334796883
STU_0318,INT_0195,0.3774208532465233,0.0010228270867046
STU_0319,INT_0004,0.5749503075345457,0.0009988308958237
STU_0319,INT_0005,0.5041111509572845,0.0009878683991473
STU_0319,INT_0083,0.4807341050480321,0.0010036431289064
STU_0319,INT_0072,0.445584080093656,0.0009922914838517
STU_0319,INT_0002,0.4375902908338992,0.001001164039679
STU_0320,INT_0033,0.4535750913360649,0.0010179888693248
STU_0320,INT_0014,0.3863089119639409,0.0010123162469751
STU_0320,INT_0089,0.3780949369103805,0.0010138661372514
STU_0320,INT_0126,0.3767078393908379,0.0010152016070922
STU_0320,INT_0006,0.3750064988688046,0.0010141059994963
STU_0321,INT_0002,0.5361929822198661,0.0009658582748369
STU_0321,INT_0158,0.4266511691969914,0.0010054864981816
STU_0321,INT_0179,0.417896286542432,0.0009774992885017
STU_0321,INT_0013,0.4120724161521747,0.0009851196792746
STU_0321,INT_0081,0.4104893336888467,0.0009800003414746
STU_0322,INT_0044,0.4966111498951615,0.0009855379303846
STU_0322,INT_0166,0.4331376452382362,0.0009975568747299
STU_0322,INT_0049,0.4186208182035001,0.0010133039598502
STU_0322,INT_0149,0.3989745477929624,0.001007008206049
STU_0322,INT_0021,0.3840101961526842,0.0010086095443872
STU_0323,INT_0114,0.4310414596149328,0.0010485846926177
STU_0323,INT_0094,0.430887170842732,0.0010260386832816
STU_0323,INT_0007,0.423847937345831,0.0010329662010767
STU_0323,INT_0055,0.4204663029107069,0.0010354376485908
STU_0323,INT_0197,0.4073475678925163,0.0010435451686215
STU_0324,INT_0006,0.4474105873067651,0.0009917384667958
STU_0324,INT_0065,0.422626421291402,0.0009775154255689
STU_0324,INT_0138,0.4179989906398088,0.001001481581107
STU_0324,INT_0191,0.4065222462124271,0.0010134097293434
STU_0324,INT_0049,0.3646854792226794,0.0010191846001306
STU_0325,INT_0004,0.4912997686900207,0.0009943201887601
STU_0325,INT_0002,0.4414935443311834,0.0009766627625358
STU_0325,INT_0005,0.4347405640925263,0.0009822373451297
STU_0325,INT_0142,0.4289951758098456,0.0010121067271822
STU_0325,INT_0038,0.4288410101792241,0.0009948276417488
STU_0326,INT_0025,0.4765673378459856,0.0009972135770543
STU_0326,INT_0033,0.4198246451855182,0.001000554446738
STU_0326,INT_0156,0.4183011908404042,0.0009921325156695
STU_0326,INT_0089,0.4099373468415313,0.0009896273691688
STU_0326,INT_0141,0.4092596455382932,0.0010169751395371
STU_0327,INT_0156,0.485846021753859,0.0010150680142452
STU_0327,INT_0004,0.4713752657085464,0.0010284854363633
STU_0327,INT_0012,0.4709764986026982,0.0010278004057966
STU_0327,INT_0088,0.4697244026789758,0.0010226728151507
STU_0327,INT_0153,0.4652414884867232,0.0010145981182205
STU_0328,INT_0026,0.471356350219654,0.0009663995688979
STU_0328,INT_0118,0.4712042658068235,0.0009754136564417
STU_0328,INT_0093,0.457465168341795,0.000967946758058
STU_0328,INT_0035,0.4500643645094766,0.0009919235500623
STU_0328,INT_0003,0.4168159448793552,0.0009876177871141
STU_0329,INT_0009,0.500357702213089,0.0009743350962333
STU_0329,INT_0155,0.4795504340261584,0.0009559214366596
STU_0329,INT_0007,0.3980559165669993,0.0010017460636384
STU_0329,INT_0180,0.3881995473084658,0.0009982191537003
STU_0329,INT_0027,0.3810041201844604,0.0009949026342176
STU_0330,INT_0002,0.4919987870894795,0.0009987827352786
STU_0330,INT_0179,0.4503106027698119,0.0010021258609219
STU_0330,INT_0158,0.4365255552997396,0.0010450261820242
STU_0330,INT_0132,0.3847806328080927,0.0010023222836107
STU_0330,INT_0036,0.3837559450905795,0.0010209009682663
STU_0331,INT_0009,0.5121923822132063,0.0009934195364093
STU_0331,INT_0008,0.5023537423967012,0.0009934454045139
STU_0331,INT_0196,0.4854972485138845,0.0009993588026242
STU_0331,INT_0007,0.4664734708596388,0.0010031676041335
STU_0331,INT_0168,0.3575514601920357,0.0010180193063623
STU_0332,INT_0006,0.4673902889279422,0.0010104910190003
STU_0332,INT_0133,0.4419722681900752,0.0010112310038544
STU_0332,INT_0061,0.4112789670347614,0.0010052918024403
STU_0332,INT_0062,0.407665769426683,0.0010261349703368
STU_0332,INT_0146,0.4076044846055969,0.0010336832977278
STU_0333,INT_0006,0.4877890079676257,0.0009841485823627
STU_0333,INT_0017,0.4438143628690983,0.0009829459362056
STU_0333,INT_0157,0.4332124959259401,0.0009880864137959
STU_0333,INT_0088,0.4293309850319955,0.0010090707669094
STU_0333,INT_0153,0.4205793831614293,0.0009809405911881
STU_0334,INT_0089,0.4142315044219101,0.0010214077124975
STU_0334,INT_0126,0.4133828188571839,0.0010217814260713
STU_0334,INT_0070,0.412276718500055,0.0010110765886049
STU_0334,INT_0007,0.4032074363992146,0.0010266210481208
STU_0334,INT_0092,0.4029232268527324,0.0010386033611636
STU_0335,INT_0105,0.4716023927835753,0.0010276833381778
STU_0335,INT_0162,0.4343084215991045,0.001048226390033
STU_0335,INT_0141,0.4241987970308628,0.0010470250539596
STU_0335,INT_0171,0.4192447214337875,0.0010647119199832
STU_0335,INT_0039,0.4116698705028779,0.0010598734592452
STU_0336,INT_0007,0.4627116363905493,0.0010112043216278
STU_0336,INT_0012,0.4339301669134281,0.0010247044120634
STU_0336,INT_0154,0.4329853927567838,0.0010130356624284
STU_0336,INT_0157,0.4316855349562816,0.0010170635818712
STU_0336,INT_0147,0.4316855349562816,0.0009972777227714
STU_0337,INT_0137,0.4523782902493938,0.0010158746757286
STU_0337,INT_0200,0.4498240504055564,0.0010272018460917
STU_0337,INT_0023,0.4441676170389519,0.0010296178634158
STU_0337,INT_0186,0.4429567855527482,0.0010170478052656
STU_0337,INT_0001,0.4381763568962536,0.0010243705532844
STU_0338,INT_0002,0.5428649385514563,0.001007998033585
STU_0338,INT_0179,0.4821943160987924,0.0010132165727686
STU_0338,INT_0158,0.452721366625864,0.001046486072128
STU_0338,INT_0192,0.4296755211961686,0.0010222454670194
STU_0338,INT_0113,0.4261721507409434,0.0010226276107936
STU_0339,INT_0012,0.5423780470311258,0.0010208293125657
STU_0339,INT_0007,0.4870718282919999,0.0010168172317744
STU_0339,INT_0035,0.4713572551976799,0.0010126624462997
STU_0339,INT_0093,0.4660602780684561,0.0009897817526073
STU_0339,INT_0006,0.4176020855630897,0.0010188475671687
STU_0340,INT_0023,0.4747619032935767,0.0010729292331427
STU_0340,INT_0137,0.4677334167384455,0.0010595271349334
STU_0340,INT_0004,0.4383098771562284,0.0010778634030593
STU_0340,INT_0072,0.4325236426330795,0.001056677845596
STU_0340,INT_0082,0.4191370490955178,0.0010678110359565
STU_0341,INT_0007,0.4661479255111047,0.0010076428204734
STU_0341,INT_0009,0.4652646171644714,0.000991894065775
STU_0341,INT_0148,0.4516091739981046,0.0009865169542443
STU_0341,INT_0003,0.4466108772384469,0.0009962060046641
STU_0341,INT_0177,0.4428141834987747,0.000981615058905
STU_0342,INT_0005,0.5153603683583118,0.0010168206417099
STU_0342,INT_0106,0.4492157273801988,0.0010242884901416
STU_0342,INT_0199,0.4475029682236006,0.0010252341935752
STU_0342,INT_0187,0.4392129521650478,0.0010327160415381
STU_0342,INT_0140,0.4227539090604441,0.0010318830906937
STU_0343,INT_0051,0.4772185849275226,0.0010317311216627
STU_0343,INT_0059,0.4667112301842627,0.0010395015014017
STU_0343,INT_0141,0.4318310559399564,0.0010298751653843
STU_0343,INT_0139,0.4272424479001047,0.0010379537649236
STU_0343,INT_0039,0.4182468226695372,0.0010424952301929
STU_0344,INT_0139,0.5474865086141135,0.0010490843771591
STU_0344,INT_0185,0.4883937682394369,0.0010087680160495
STU_0344,INT_0049,0.420626890932339,0.001029724283509
STU_0344,INT_0149,0.4007302277362798,0.0010244117315711
STU_0344,INT_0166,0.3849751407052241,0.001030737790517
STU_0345,INT_0001,0.4217181107103208,0.0010212413612958
STU_0345,INT_0006,0.3903657692841918,0.0010023118585005
STU_0345,INT_0199,0.3795652909804605,0.0010028685287791
STU_0345,INT_0190,0.3793794562454351,0.0010255950931651
STU_0345,INT_0020,0.3757586098904315,0.0010141560861228
STU_0346,INT_0015,0.4842314514944428,0.0010219808582218
STU_0346,INT_0057,0.4743473793311699,0.0010056789704307
STU_0346,INT_0108,0.4676301618227145,0.0010159229413255
STU_0346,INT_0033,0.4671524749123264,0.0010352449762522
STU_0346,INT_0089,0.4092158767745665,0.0010177881875461
STU_0347,INT_0169,0.4718911463755799,0.0010059373157845
STU_0347,INT_0071,0.4662408413381974,0.0009991828709491
STU_0347,INT_0189,0.463314943664587,0.0010082595441392
STU_0347,INT_0001,0.46264638521006,0.0010264408140494
STU_0347,INT_0125,0.4515984610861653,0.0010192076180278
STU_0348,INT_0006,0.4869909873802425,0.0010028149738536
STU_0348,INT_0065,0.4473673537269124,0.0009900251808363
STU_0348,INT_0068,0.3951248354416997,0.0010009066414699
STU_0348,INT_0016,0.3853480682066885,0.001022565666043
STU_0348,INT_0049,0.3677053401812792,0.0010226116459148
STU_0349,INT_0005,0.5542106035239668,0.000996388187583
STU_0349,INT_0002,0.475220393626637,0.0009995865931004
STU_0349,INT_0140,0.4739794448045347,0.0010095751479918
STU_0349,INT_0106,0.4739154168577789,0.0010047566164095
STU_0349,INT_0013,0.4569249523662662,0.0010077927073018
STU_0350,INT_0108,0.5245323750497415,0.0009956191623664
STU_0350,INT_0033,0.5239859615905466,0.0010147154389589
STU_0350,INT_0015,0.519176589502829,0.0010038157046876
STU_0350,INT_0057,0.508941344117303,0.0009874210816623
STU_0350,INT_0051,0.4526645151900353,0.0010338312016356
STU_0351,INT_0191,0.4285611509720247,0.0010337320098295
STU_0351,INT_0104,0.419372272142718,0.0010258017876037
STU_0351,INT_0068,0.4131008212738167,0.0010054008135817
STU_0351,INT_0006,0.4015087595772001,0.001018690949921
STU_0351,INT_0047,0.3794780118775224,0.0010216147848149
STU_0352,INT_0008,0.4599553275847191,0.0010137828925983
STU_0352,INT_0003,0.3829018852266601,0.0010137876664171
STU_0352,INT_0091,0.3752248568612553,0.0010148137748039
STU_0352,INT_0168,0.3749476608314082,0.0010308377765308
STU_0352,INT_0110,0.3749476608314082,0.0010181521160267
STU_0353,INT_0012,0.4819985662682731,0.0010127366070772
STU_0353,INT_0055,0.4651477661916863,0.0010186319774804
STU_0353,INT_0094,0.4582428263624121,0.001010903700609
STU_0353,INT_0007,0.4543639580256089,0.0010061749968063
STU_0353,INT_0027,0.4463038862414027,0.0009997593480606
STU_0354,INT_0155,0.5115920650915738,0.000983133150088
STU_0354,INT_0023,0.4220027436478142,0.0010541302995857
STU_0354,INT_0035,0.3894503936544481,0.0010409666335644
STU_0354,INT_0012,0.3838309078695404,0.0010461190609129
STU_0354,INT_0093,0.3814116805052511,0.0010063440974472
STU_0355,INT_0052,0.4549364944493726,0.0010449285160734
STU_0355,INT_0193,0.3959819568770139,0.001058164955209
STU_0355,INT_0195,0.3933401119864956,0.0010204864042336
STU_0355,INT_0011,0.3933401119864956,0.0010202819791254
STU_0355,INT_0051,0.3821593301008375,0.0010590809436494
STU_0356,INT_0006,0.5091367440276976,0.0009963099221005
STU_0356,INT_0068,0.4779403678664308,0.0009989702696715
STU_0356,INT_0035,0.4691214529362642,0.0010005953392698
STU_0356,INT_0093,0.4629578622130055,0.0009779771443422
STU_0356,INT_0027,0.4425530871041258,0.0010128182298502
STU_0357,INT_0007,0.4824412274874846,0.0010101685573773
STU_0357,INT_0012,0.4788653374261934,0.0010206461404488
STU_0357,INT_0027,0.4609596036098672,0.0010058874828253
STU_0357,INT_0091,0.4471347393901908,0.0010118639246993
STU_0357,INT_0008,0.4060918459859002,0.0010248952603369
STU_0358,INT_0009,0.6021053406855436,0.0010026685473318
STU_0358,INT_0008,0.522252589265477,0.0010228531336491
STU_0358,INT_0007,0.4466777431449551,0.001035121829452
STU_0358,INT_0196,0.4456298114575321,0.0010228740314818
STU_0358,INT_0112,0.443484828953199,0.0010548622012179
STU_0359,INT_0071,0.4240302190763464,0.0009802008802085
STU_0359,INT_0085,0.4135160980776123,0.0009636457200263
STU_0359,INT_0087,0.4072065438365091,0.0009809235405729
STU_0359,INT_0050,0.4011072661871347,0.0009896874350213
STU_0359,INT_0189,0.3935759094127815,0.0009921636072726
STU_0360,INT_0006,0.5019448643976833,0.0010432363512599
STU_0360,INT_0001,0.478085957490751,0.0010679411818355
STU_0360,INT_0166,0.43603052026134,0.0010535281964009
STU_0360,INT_0060,0.4276616864870967,0.0010508624167425
STU_0360,INT_0098,0.424927609042002,0.0010593504026778
STU_0361,INT_0105,0.4880449048628654,0.0010279537313201
STU_0361,INT_0171,0.4526909250243237,0.0010486720998914
STU_0361,INT_0025,0.4362444902242912,0.0010443951205228
STU_0361,INT_0169,0.3853832327166314,0.0010370136789106
STU_0361,INT_0111,0.3839582436414049,0.0010541598988366
STU_0362,INT_0006,0.4814592325544054,0.0010101797071029
STU_0362,INT_0156,0.4316762406203249,0.0010190718328472
STU_0362,INT_0035,0.4302939882941317,0.0010139369491214
STU_0362,INT_0100,0.4064351132631836,0.0010334464176737
STU_0362,INT_0025,0.4029539472660681,0.0010338213023947
STU_0363,INT_0002,0.488941400730879,0.0009952562038199
STU_0363,INT_0097,0.4728227243911231,0.000989821003959
STU_0363,INT_0005,0.4402291957653207,0.0010055413407916
STU_0363,INT_0129,0.424599103750647,0.001043084935197
STU_0363,INT_0134,0.418811402183537,0.0009954346338804
STU_0364,INT_0016,0.4037441915738,0.0010338017408127
STU_0364,INT_0006,0.3883708956433739,0.0010381792915991
STU_0364,INT_0065,0.3840167695517378,0.0010095955665803
STU_0364,INT_0049,0.3818893796965995,0.0010339986571716
STU_0364,INT_0117,0.3806780662972313,0.0010417650155272
STU_0365,INT_0007,0.5889308421024629,0.0010039088252748
STU_0365,INT_0009,0.5301470380966276,0.0009937169307255
STU_0365,INT_0196,0.4819310247998256,0.0010028509875212
STU_0365,INT_0008,0.437865083906628,0.0010148476308201
STU_0365,INT_0012,0.3747986350170203,0.0010361643855158
STU_0366,INT_0190,0.5055276991171297,0.001042334681237
STU_0366,INT_0035,0.4884475579014496,0.0010088985655507
STU_0366,INT_0026,0.444601519879474,0.0009901626710751
STU_0366,INT_0118,0.4444210125396,0.0010000413268096
STU_0366,INT_0136,0.4309122418956591,0.001038847364982
STU_0367,INT_0170,0.5066272297282757,0.0010408195694097
STU_0367,INT_0023,0.446219864535287,0.0010500711764309
STU_0367,INT_0005,0.4454257104995416,0.0010318278967767
STU_0367,INT_0137,0.4402168273625542,0.0010370196461816
STU_0367,INT_0167,0.4402168273625542,0.0010020874287283
STU_0368,INT_0175,0.4533887863074508,0.001012331148368
STU_0368,INT_0015,0.452376938846663,0.0010060124308956
STU_0368,INT_0101,0.4514152005105137,0.0010018273228211
STU_0368,INT_0147,0.4493663605144723,0.0009932994151553
STU_0368,INT_0108,0.445325503139268,0.0009989945553922
STU_0369,INT_0051,0.4289759282914533,0.0010452258181611
STU_0369,INT_0059,0.422533187215459,0.0010522606714607
STU_0369,INT_0150,0.3883221317450142,0.0010447012002567
STU_0369,INT_0001,0.3764492240183871,0.0010484880738161
STU_0369,INT_0033,0.3755697097001954,0.001050625044471
STU_0370,INT_0004,0.4752570344069021,0.0010115450956663
STU_0370,INT_0005,0.4550997626779263,0.0010066345658065
STU_0370,INT_0068,0.4504014154910261,0.0009855378948698
STU_0370,INT_0006,0.4403083931992191,0.0010094540485624
STU_0370,INT_0104,0.4351176245676622,0.0010073544692856
STU_0371,INT_0007,0.4575296025068086,0.0010131136411681
STU_0371,INT_0035,0.4228368958899683,0.0010111374793339
STU_0371,INT_0155,0.4227409704000803,0.0009788373874619
STU_0371,INT_0012,0.4137404811869446,0.0010278157135735
STU_0371,INT_0026,0.4127873147796702,0.0009887180239452
STU_0372,INT_0045,0.4196820845516238,0.0010249510350424
STU_0372,INT_0044,0.4178379543013721,0.001036722717415
STU_0372,INT_0128,0.4070638755269048,0.0010113740418238
STU_0372,INT_0121,0.3667236427327046,0.0010699185372892
STU_0372,INT_0194,0.3636870055255028,0.0010089690842371
STU_0373,INT_0004,0.5254387366059042,0.0010109634938617
STU_0373,INT_0138,0.4393705747023747,0.0010099210632413
STU_0373,INT_0104,0.4374505139303547,0.0010132391058987
STU_0373,INT_0063,0.4367225204813862,0.0010207598152684
STU_0373,INT_0068,0.4313858128360091,0.0009925018397894
STU_0374,INT_0006,0.495110822857305,0.001003367441138
STU_0374,INT_0166,0.3657034789906382,0.0010218410424974
STU_0374,INT_0061,0.3598417781374701,0.0010073633741211
STU_0374,INT_0064,0.3549826931751825,0.0010150563254375
STU_0374,INT_0089,0.3537348740193883,0.0010200820496894
STU_0375,INT_0047,0.40836614950277,0.0010056878429824
STU_0375,INT_0185,0.3842811462149349,0.0010019027388088
STU_0375,INT_0067,0.3763109544801112,0.0010186911525469
STU_0375,INT_0129,0.3596587774266249,0.0010336823777981
