student_id,internship_id,hybrid_v2,success_prob
STU_0274,INT_0173,0.4632280880252422,0.0010321467966862288
STU_0274,INT_0104,0.461113832062625,0.0010323401673383353
STU_0274,INT_0016,0.4599783537491758,0.0010324441407267735
STU_0274,INT_0006,0.4588988491382134,0.0010226777144805774
STU_0274,INT_0176,0.457151947687213,0.0010327033197405852
STU_0275,INT_0004,0.5677549304922127,0.0010171837478757616
STU_0275,INT_0005,0.4429282377159497,0.0010118215282460738
STU_0275,INT_0113,0.4406509430095279,0.0010092178203918026
STU_0275,INT_0084,0.4393882079928278,0.00100243915284905
STU_0275,INT_0006,0.4131864824082188,0.0010178056250030305
STU_0276,INT_0003,0.4070027409299023,0.0010248077303379652
STU_0276,INT_0190,0.4016935952304601,0.0010561463708417152
STU_0276,INT_0131,0.3678592234119983,0.0010228565680121624
STU_0276,INT_0026,0.367557373821871,0.001013626246747235
STU_0276,INT_0118,0.3674718836692834,0.0010229010133574804
STU_0277,INT_0015,0.5417081114532047,0.0010244358487810927
STU_0277,INT_0057,0.5315408433616424,0.0010072177418186132
STU_0277,INT_0033,0.4390007824555729,0.0010466763094117892
STU_0277,INT_0108,0.4200655069302461,0.0010289773634926198
STU_0277,INT_0200,0.3982879782254635,0.001039846192599278
STU_0278,INT_0155,0.4919907729068364,0.0009843251855750506
STU_0278,INT_0009,0.4438288981218832,0.001012015005493087
STU_0278,INT_0093,0.4366550458699208,0.0009992471569634411
STU_0278,INT_0148,0.423406250943222,0.0010071857339593404
STU_0278,INT_0026,0.4194096554044996,0.0010011953344010195
STU_0279,INT_0002,0.4815047357627249,0.0009686493247591408
STU_0279,INT_0085,0.4627923626090628,0.0009557688016457438
STU_0279,INT_0159,0.4614037805042767,0.0009613225363170998
STU_0279,INT_0087,0.4566893003902101,0.0009719784634040044
STU_0279,INT_0181,0.4512672590241444,0.0009625180496106734
STU_0280,INT_0033,0.5400093696902015,0.0010347229975841653
STU_0280,INT_0066,0.5168869500827755,0.0010295444730477358
STU_0280,INT_0108,0.4972119973353391,0.0010195041995813094
STU_0280,INT_0015,0.4941801886945116,0.0010278295434720237
STU_0280,INT_0057,0.4849404099318663,0.001010795258458095
STU_0281,INT_0049,0.4389815891823098,0.0010149587463310968
STU_0281,INT_0021,0.4174481263734798,0.0010099172696456887
STU_0281,INT_0016,0.3902251062138807,0.0010226979753557737
STU_0281,INT_0047,0.3887710823506562,0.001014245923411377
STU_0281,INT_0099,0.3887710823506562,0.0010044033521268258
STU_0282,INT_0180,0.4693351604252043,0.001027037807056809
STU_0282,INT_0095,0.4601979550256553,0.0010393403667587969
STU_0282,INT_0056,0.4412213210099742,0.0010327070200294242
STU_0282,INT_0178,0.3957994097525829,0.00103517374897786
STU_0282,INT_0151,0.3954487194326707,0.001031421243752817
STU_0283,INT_0004,0.4954579177283669,0.0009904921944269287
STU_0283,INT_0063,0.4088970979268507,0.0009995150231269089
STU_0283,INT_0132,0.3798591314479655,0.0009719786192142685
STU_0283,INT_0116,0.3791809568433487,0.000994189765895548
STU_0283,INT_0081,0.3762903278823059,0.0009812926640423486
STU_0284,INT_0006,0.6317024501227748,0.0010042263140980915
STU_0284,INT_0138,0.4893376506789268,0.0010228018537209041
STU_0284,INT_0065,0.4726510489413455,0.0010138003663195288
STU_0284,INT_0068,0.4416184457890177,0.0010094663453383138
STU_0284,INT_0028,0.4043311957935827,0.001047954859335764
STU_0285,INT_0084,0.497482994948178,0.0009942996622201597
STU_0285,INT_0004,0.4507161106212113,0.0010275255384533126
STU_0285,INT_0011,0.4430366492361647,0.0010114530368894187
STU_0285,INT_0113,0.435517943899701,0.0010078156316722694
STU_0285,INT_0005,0.4339594581335488,0.0010106625370764953
STU_0286,INT_0002,0.4115602025706382,0.0010170009090610308
STU_0286,INT_0036,0.3989704451374225,0.0010290499352528946
STU_0286,INT_0018,0.384100360101653,0.0010162059410415488
STU_0286,INT_0130,0.367024109829014,0.00103762428383873
STU_0286,INT_0075,0.3626189709587565,0.001028182538803782
STU_0287,INT_0152,0.4121151043212295,0.0010091854388615724
STU_0287,INT_0188,0.4052202142070848,0.0010236837987766083
STU_0287,INT_0006,0.3916432204236351,0.0009983486940570933
STU_0287,INT_0068,0.3814820861953535,0.0009992643989727502
STU_0287,INT_0049,0.3797907666114204,0.0010063993484106463
STU_0288,INT_0067,0.4589432567735317,0.0010271710969081448
STU_0288,INT_0099,0.4489723531105436,0.001009137828427018
STU_0288,INT_0044,0.4355887294453056,0.0010189517003721218
STU_0288,INT_0176,0.4193003598363124,0.0010311257054732347
STU_0288,INT_0151,0.4181410728506582,0.0010208217867439331
STU_0289,INT_0004,0.4851182243302977,0.0010339217197132316
STU_0289,INT_0036,0.4575616366105704,0.0010260893261342125
STU_0289,INT_0075,0.4286532536022328,0.001023596169417928
STU_0289,INT_0018,0.4003341900626168,0.0010156308506288876
STU_0289,INT_0063,0.390184562006972,0.0010447205298588621
STU_0290,INT_0171,0.4581623959869943,0.0010512270994414274
STU_0290,INT_0169,0.4581623959869943,0.0010438291948213511
STU_0290,INT_0151,0.4481993068711789,0.001028330322537451
STU_0290,INT_0085,0.4381803990668745,0.001007148684241224
STU_0290,INT_0162,0.3901553516350901,0.0010565449589413263
STU_0291,INT_0129,0.4650707617294439,0.001053330630299722
STU_0291,INT_0009,0.4277841864963296,0.0010120207182836543
STU_0291,INT_0135,0.4276259652637802,0.0010540789990175644
STU_0291,INT_0048,0.4197707975433218,0.0010240412088190444
STU_0291,INT_0084,0.4168966394692076,0.001012157640146397
STU_0292,INT_0141,0.4987178435073923,0.0010143607836478523
STU_0292,INT_0172,0.4840097988013436,0.0010372396861487079
STU_0292,INT_0087,0.4806990829726729,0.0009934568219185115
STU_0292,INT_0102,0.4686749230329763,0.0010265769343907026
STU_0292,INT_0088,0.4646581289953769,0.0010088490025399867
STU_0293,INT_0004,0.482318668430461,0.0009757098278299691
STU_0293,INT_0006,0.4783168600148818,0.0009590059496715594
STU_0293,INT_0005,0.4667783679043141,0.0009594499553100679
STU_0293,INT_0065,0.4517334990594858,0.0009451232809564057
STU_0293,INT_0106,0.4432619593824968,0.0009622473325339034
STU_0294,INT_0024,0.5203010853504975,0.0009889341145445445
STU_0294,INT_0141,0.4664275333003269,0.0010131102711289025
STU_0294,INT_0085,0.4606510769105676,0.0009748210575474884
STU_0294,INT_0171,0.4599521258283467,0.0010192102257008387
STU_0294,INT_0092,0.4560866359569556,0.0010230832766100993
STU_0295,INT_0128,0.4969768565719781,0.0009953012657583082
STU_0295,INT_0033,0.4317739553736652,0.0010429876513780951
STU_0295,INT_0051,0.4296691642642857,0.001055252868205293
STU_0295,INT_0015,0.428928576014124,0.00103206215035975
STU_0295,INT_0167,0.4226862725750275,0.0009995517320973513
STU_0296,INT_0141,0.5649361294857086,0.0010272034317895856
STU_0296,INT_0025,0.478397667947247,0.001034335235173131
STU_0296,INT_0156,0.4571974549713096,0.0010248023674808988
STU_0296,INT_0125,0.4457576694901315,0.001037069781659139
STU_0296,INT_0119,0.4328925365294286,0.0010356693341595474
STU_0297,INT_0116,0.4320365930112947,0.0010388587681295323
STU_0297,INT_0005,0.4264768620724742,0.0010302615629297438
STU_0297,INT_0063,0.417448594160131,0.0010508112353298654
STU_0297,INT_0106,0.4152550323940441,0.0010315036094886518
STU_0297,INT_0004,0.4127283977644815,0.0010628592697051072
STU_0298,INT_0084,0.3611519633328179,0.0010134365400792942
STU_0298,INT_0179,0.3587185306648769,0.001015799145941797
STU_0298,INT_0010,0.3528317441194888,0.0010104330869531563
STU_0298,INT_0192,0.3512197399530435,0.0010206264046032762
STU_0298,INT_0113,0.3493368528963487,0.0010208535347663863
STU_0299,INT_0199,0.4743035859137941,0.0010325505348725726
STU_0299,INT_0187,0.4098669887098098,0.001045502311157952
STU_0299,INT_0002,0.3913828799559711,0.0010347006233776266
STU_0299,INT_0167,0.388055776302147,0.0010098629912760244
STU_0299,INT_0005,0.3786816383120155,0.001041308808329653
STU_0300,INT_0004,0.6257078837636033,0.000976355328395484
STU_0300,INT_0083,0.4688748466261537,0.0009884891472273659
STU_0300,INT_0063,0.4381751221316975,0.0009961976135736293
STU_0300,INT_0005,0.4292274801646164,0.0009794534428352456
STU_0300,INT_0140,0.4104829514667711,0.0009858265097219179
STU_0301,INT_0005,0.5073123261327266,0.000996126369144025
STU_0301,INT_0038,0.4701150273777833,0.0010125051553730778
STU_0301,INT_0199,0.4170998340563843,0.0010070427893756485
STU_0301,INT_0004,0.4159153987426027,0.0010257069922699482
STU_0301,INT_0116,0.4033432042927243,0.0010170503406804804
STU_0302,INT_0088,0.5161933672950854,0.0010132568977997858
STU_0302,INT_0183,0.4923029132956801,0.0010349759083753138
STU_0302,INT_0042,0.454101447093425,0.0010173565571540125
STU_0302,INT_0115,0.4492549940516094,0.001031347192372442
STU_0302,INT_0019,0.4492549940516094,0.001015114734379624
STU_0303,INT_0003,0.4245179558069813,0.0009784875438418447
STU_0303,INT_0177,0.4210492874573527,0.0009640265715628779
STU_0303,INT_0007,0.4189825470949742,0.0009924621118501127
STU_0303,INT_0009,0.4181755545074724,0.0009770531533986443
STU_0303,INT_0148,0.4115151354104726,0.0009709188087256357
STU_0304,INT_0185,0.4613945118922369,0.0010126829500486454
STU_0304,INT_0166,0.4453121251923155,0.0010254231848446907
STU_0304,INT_0139,0.4354493304036121,0.0010495874993290905
STU_0304,INT_0194,0.4333036237973185,0.0009875527443067664
STU_0304,INT_0067,0.4170460278371155,0.0010339953300755155
STU_0305,INT_0009,0.4340749875456401,0.0010155102496875665
STU_0305,INT_0182,0.4235050367041155,0.001044606699986052
STU_0305,INT_0096,0.4235050367041155,0.001037964778806299
STU_0305,INT_0124,0.4235050367041155,0.0010356096912710973
STU_0305,INT_0135,0.4162155226161832,0.0010475790269316423
STU_0306,INT_0141,0.4547608789103264,0.0010295564169213462
STU_0306,INT_0133,0.4344362585107118,0.0010114915395421302
STU_0306,INT_0138,0.4153889995064914,0.0010224105759213944
STU_0306,INT_0053,0.4089977210600069,0.0010352850018030455
STU_0306,INT_0156,0.4057161787894385,0.0010217170513453471
STU_0307,INT_0007,0.4585110656071896,0.0010030743921350005
STU_0307,INT_0146,0.4516399043328359,0.0010148872459059875
STU_0307,INT_0041,0.4516399043328359,0.0010089580950596274
STU_0307,INT_0008,0.4315162251899883,0.0010006778901373397
STU_0307,INT_0089,0.430129672447444,0.0010017439623939753
STU_0308,INT_0033,0.4915836106811618,0.0010371644000721411
STU_0308,INT_0007,0.4718288786713487,0.0010200820758829098
STU_0308,INT_0035,0.4687565455326792,0.0010144935525704575
STU_0308,INT_0147,0.4663244858366479,0.0010152164831511397
STU_0308,INT_0091,0.4608626961546695,0.0010191028998010508
STU_0309,INT_0005,0.4257623297238812,0.0010126858624179746
STU_0309,INT_0007,0.4163825172541803,0.0010211947367929316
STU_0309,INT_0013,0.3814326498141729,0.0010184595648476088
STU_0309,INT_0140,0.3801966777490714,0.0010221425940054446
STU_0309,INT_0106,0.380160314381209,0.0010175718608235794
STU_0310,INT_0169,0.5301640270154744,0.0010350637019928657
STU_0310,INT_0125,0.5289369882855267,0.001047030463576162
STU_0310,INT_0092,0.4803250690067238,0.001052959758836971
STU_0310,INT_0025,0.4702182036305467,0.0010651467267061
STU_0310,INT_0141,0.4702182036305467,0.0010547348267779734
STU_0311,INT_0007,0.5099619606912219,0.0010039812113308254
STU_0311,INT_0141,0.472916249016334,0.0010082968446173425
STU_0311,INT_0025,0.472916249016334,0.0010073217821705
STU_0311,INT_0125,0.433516230229608,0.0010206372070253398
STU_0311,INT_0114,0.4057883094654906,0.0010314077575756984
STU_0312,INT_0006,0.4983170274231661,0.0010054788284215013
STU_0312,INT_0016,0.4654134613067109,0.001029179573101154
STU_0312,INT_0157,0.4150230551428652,0.0010118295046034028
STU_0312,INT_0001,0.4096830911542238,0.0010376744299324156
STU_0312,INT_0099,0.4087487972981564,0.0010169852723345006
STU_0313,INT_0105,0.4562060327882082,0.0010391047671333556
STU_0313,INT_0024,0.4495816638039692,0.0010346115038829889
STU_0313,INT_0006,0.4279185273643132,0.0010379128717985502
STU_0313,INT_0115,0.4241783698342882,0.0010488511168110703
STU_0313,INT_0019,0.4241783698342882,0.0010326404027137213
STU_0314,INT_0006,0.4474010848540871,0.0009872992073222226
STU_0314,INT_0061,0.3670415833787875,0.0009842896275429295
STU_0314,INT_0064,0.3621195159028009,0.000992466385500492
STU_0314,INT_0005,0.3556210535413292,0.000994677057716189
STU_0314,INT_0049,0.345777047855453,0.0010048178456000276
STU_0315,INT_0002,0.3937809230742645,0.000994948158606457
STU_0315,INT_0114,0.3760733586048363,0.0010360483508293648
STU_0315,INT_0007,0.3759768937829388,0.0010207152493897816
STU_0315,INT_0165,0.3756699847115036,0.0010206875024728797
STU_0315,INT_0109,0.3756699847115036,0.001015873407687379
STU_0316,INT_0051,0.4664761469466114,0.001044589031817789
STU_0316,INT_0059,0.4564573214934463,0.0010522519722734613
STU_0316,INT_0141,0.447979464831291,0.0010389929163073463
STU_0316,INT_0039,0.4352049923527042,0.0010519541234254636
STU_0316,INT_0162,0.4349504041553176,0.0010430800066627678
STU_0317,INT_0004,0.6049663971552581,0.0010066504143224088
STU_0317,INT_0063,0.546712758385935,0.0010133426205566913
STU_0317,INT_0005,0.4700602776601337,0.0010140084712464408
STU_0317,INT_0116,0.4543533178719287,0.0010133114932980945
STU_0317,INT_0140,0.4504837618224442,0.0010209801764564637
STU_0318,INT_0002,0.3880721961730533,0.0010151298894910661
STU_0318,INT_0105,0.3874574957649646,0.0010155979042197657
STU_0318,INT_0050,0.3862412930628613,0.0010260067940172965
STU_0318,INT_0167,0.3789674972505004,0.0009911334796883782
STU_0318,INT_0195,0.3774208532465233,0.0010228270867046717
STU_0319,INT_0004,0.5749503075345457,0.0009988308958237874
STU_0319,INT_0005,0.5041111509572845,0.0009878683991473734
STU_0319,INT_0083,0.4807341050480321,0.0010036431289064376
STU_0319,INT_0072,0.445584080093656,0.0009922914838517412
STU_0319,INT_0002,0.4375902908338992,0.0010011640396790447
STU_0320,INT_0033,0.4535750913360649,0.0010179888693248667
STU_0320,INT_0014,0.3863089119639409,0.001012316246975178
STU_0320,INT_0089,0.3780949369103805,0.001013866137251431
STU_0320,INT_0126,0.3767078393908379,0.0010152016070922789
STU_0320,INT_0006,0.3750064988688046,0.0010141059994963942
STU_0321,INT_0002,0.5361929822198661,0.0009658582748369219
STU_0321,INT_0158,0.4266511691969914,0.0010054864981816538
STU_0321,INT_0179,0.417896286542432,0.0009774992885017637
STU_0321,INT_0013,0.4120724161521747,0.0009851196792746517
STU_0321,INT_0081,0.4104893336888467,0.0009800003414746504
STU_0322,INT_0044,0.4966111498951615,0.0009855379303846193
STU_0322,INT_0166,0.4331376452382362,0.000997556874729919
STU_0322,INT_0049,0.4186208182035001,0.0010133039598502278
STU_0322,INT_0149,0.3989745477929624,0.0010070082060490654
STU_0322,INT_0021,0.3840101961526842,0.0010086095443872535
STU_0323,INT_0114,0.4310414596149328,0.0010485846926177142
STU_0323,INT_0094,0.430887170842732,0.0010260386832816751
STU_0323,INT_0007,0.423847937345831,0.0010329662010767086
STU_0323,INT_0055,0.4204663029107069,0.0010354376485908767
STU_0323,INT_0197,0.4073475678925163,0.0010435451686215136
STU_0324,INT_0006,0.4474105873067651,0.0009917384667958143
STU_0324,INT_0065,0.422626421291402,0.0009775154255689757
STU_0324,INT_0138,0.4179989906398088,0.001001481581107021
STU_0324,INT_0191,0.4065222462124271,0.0010134097293434795
STU_0324,INT_0049,0.3646854792226794,0.0010191846001306973
STU_0325,INT_0004,0.4912997686900207,0.000994320188760119
STU_0325,INT_0002,0.4414935443311834,0.000976662762535832
STU_0325,INT_0005,0.4347405640925263,0.0009822373451297012
STU_0325,INT_0142,0.4289951758098456,0.0010121067271822801
STU_0325,INT_0038,0.4288410101792241,0.0009948276417488843
STU_0326,INT_0025,0.4765673378459856,0.0009972135770543072
STU_0326,INT_0033,0.4198246451855182,0.0010005544467380251
STU_0326,INT_0156,0.4183011908404042,0.000992132515669589
STU_0326,INT_0089,0.4099373468415313,0.000989627369168864
STU_0326,INT_0141,0.4092596455382932,0.0010169751395371666
STU_0327,INT_0156,0.485846021753859,0.0010150680142452363
STU_0327,INT_0004,0.4713752657085464,0.0010284854363633194
STU_0327,INT_0012,0.4709764986026982,0.0010278004057966913
STU_0327,INT_0088,0.4697244026789758,0.0010226728151507606
STU_0327,INT_0153,0.4652414884867232,0.001014598118220508
STU_0328,INT_0026,0.471356350219654,0.000966399568897984
STU_0328,INT_0118,0.4712042658068235,0.0009754136564417358
STU_0328,INT_0093,0.457465168341795,0.0009679467580580131
STU_0328,INT_0035,0.4500643645094766,0.0009919235500623466
STU_0328,INT_0003,0.4168159448793552,0.0009876177871141186
STU_0329,INT_0009,0.500357702213089,0.0009743350962333509
STU_0329,INT_0155,0.4795504340261584,0.0009559214366596623
STU_0329,INT_0007,0.3980559165669993,0.0010017460636384562
STU_0329,INT_0180,0.3881995473084658,0.0009982191537003442
STU_0329,INT_0027,0.3810041201844604,0.0009949026342176359
STU_0330,INT_0002,0.4919987870894795,0.0009987827352786886
STU_0330,INT_0179,0.4503106027698119,0.0010021258609219901
STU_0330,INT_0158,0.4365255552997396,0.0010450261820242003
STU_0330,INT_0132,0.3847806328080927,0.001002322283610746
STU_0330,INT_0036,0.3837559450905795,0.0010209009682663102
STU_0331,INT_0009,0.5121923822132063,0.0009934195364093613
STU_0331,INT_0008,0.5023537423967012,0.0009934454045139307
STU_0331,INT_0196,0.4854972485138845,0.0009993588026242536
STU_0331,INT_0007,0.4664734708596388,0.0010031676041335664
STU_0331,INT_0168,0.3575514601920357,0.0010180193063623947
STU_0332,INT_0006,0.4673902889279422,0.0010104910190003112
STU_0332,INT_0133,0.4419722681900752,0.0010112310038544316
STU_0332,INT_0061,0.4112789670347614,0.0010052918024403628
STU_0332,INT_0062,0.407665769426683,0.0010261349703368213
STU_0332,INT_0146,0.4076044846055969,0.0010336832977278431
STU_0333,INT_0006,0.4877890079676257,0.0009841485823627219
STU_0333,INT_0017,0.4438143628690983,0.0009829459362056309
STU_0333,INT_0157,0.4332124959259401,0.0009880864137959849
STU_0333,INT_0088,0.4293309850319955,0.0010090707669094376
STU_0333,INT_0153,0.4205793831614293,0.0009809405911881948
STU_0334,INT_0089,0.4142315044219101,0.001021407712497512
STU_0334,INT_0126,0.4133828188571839,0.0010217814260713536
STU_0334,INT_0070,0.412276718500055,0.0010110765886049036
STU_0334,INT_0007,0.4032074363992146,0.0010266210481208711
STU_0334,INT_0092,0.4029232268527324,0.0010386033611636287
STU_0335,INT_0105,0.4716023927835753,0.0010276833381778873
STU_0335,INT_0162,0.4343084215991045,0.0010482263900330495
STU_0335,INT_0141,0.4241987970308628,0.0010470250539596495
STU_0335,INT_0171,0.4192447214337875,0.0010647119199832461
STU_0335,INT_0039,0.4116698705028779,0.0010598734592452193
STU_0336,INT_0007,0.4627116363905493,0.0010112043216278733
STU_0336,INT_0012,0.4339301669134281,0.0010247044120634766
STU_0336,INT_0154,0.4329853927567838,0.0010130356624284491
STU_0336,INT_0157,0.4316855349562816,0.0010170635818712267
STU_0336,INT_0147,0.4316855349562816,0.0009972777227714297
STU_0337,INT_0137,0.4523782902493938,0.0010158746757286223
STU_0337,INT_0200,0.4498240504055564,0.0010272018460917743
STU_0337,INT_0023,0.4441676170389519,0.0010296178634158274
STU_0337,INT_0186,0.4429567855527482,0.0010170478052656578
STU_0337,INT_0001,0.4381763568962536,0.0010243705532844173
STU_0338,INT_0002,0.5428649385514563,0.0010079980335850852
STU_0338,INT_0179,0.4821943160987924,0.0010132165727686686
STU_0338,INT_0158,0.452721366625864,0.0010464860721280814
STU_0338,INT_0192,0.4296755211961686,0.0010222454670194704
STU_0338,INT_0113,0.4261721507409434,0.0010226276107936749
STU_0339,INT_0012,0.5423780470311258,0.0010208293125657123
STU_0339,INT_0007,0.4870718282919999,0.0010168172317744438
STU_0339,INT_0035,0.4713572551976799,0.0010126624462997594
STU_0339,INT_0093,0.4660602780684561,0.0009897817526073585
STU_0339,INT_0006,0.4176020855630897,0.00101884756716875
STU_0340,INT_0023,0.4747619032935767,0.001072929233142733
STU_0340,INT_0137,0.4677334167384455,0.0010595271349334546
STU_0340,INT_0004,0.4383098771562284,0.0010778634030593546
STU_0340,INT_0072,0.4325236426330795,0.001056677845596058
STU_0340,INT_0082,0.4191370490955178,0.0010678110359565783
STU_0341,INT_0007,0.4661479255111047,0.001007642820473417
STU_0341,INT_0009,0.4652646171644714,0.0009918940657750762
STU_0341,INT_0148,0.4516091739981046,0.0009865169542443836
STU_0341,INT_0003,0.4466108772384469,0.0009962060046641767
STU_0341,INT_0177,0.4428141834987747,0.000981615058905071
STU_0342,INT_0005,0.5153603683583118,0.001016820641709987
STU_0342,INT_0106,0.4492157273801988,0.0010242884901416843
STU_0342,INT_0199,0.4475029682236006,0.0010252341935752132
STU_0342,INT_0187,0.4392129521650478,0.00103271604153813
STU_0342,INT_0140,0.4227539090604441,0.0010318830906937196
STU_0343,INT_0051,0.4772185849275226,0.0010317311216627215
STU_0343,INT_0059,0.4667112301842627,0.0010395015014017662
STU_0343,INT_0141,0.4318310559399564,0.0010298751653843908
STU_0343,INT_0139,0.4272424479001047,0.00103795376492366
STU_0343,INT_0039,0.4182468226695372,0.00104249523019293
STU_0344,INT_0139,0.5474865086141135,0.0010490843771591904
STU_0344,INT_0185,0.4883937682394369,0.0010087680160495876
STU_0344,INT_0049,0.420626890932339,0.001029724283509085
STU_0344,INT_0149,0.4007302277362798,0.0010244117315711281
STU_0344,INT_0166,0.3849751407052241,0.0010307377905170439
STU_0345,INT_0001,0.4217181107103208,0.0010212413612958242
STU_0345,INT_0006,0.3903657692841918,0.0010023118585005726
STU_0345,INT_0199,0.3795652909804605,0.001002868528779124
STU_0345,INT_0190,0.3793794562454351,0.0010255950931651035
STU_0345,INT_0020,0.3757586098904315,0.0010141560861228703
STU_0346,INT_0015,0.4842314514944428,0.001021980858221801
STU_0346,INT_0057,0.4743473793311699,0.0010056789704307142
STU_0346,INT_0108,0.4676301618227145,0.0010159229413255384
STU_0346,INT_0033,0.4671524749123264,0.0010352449762522347
STU_0346,INT_0089,0.4092158767745665,0.001017788187546106
STU_0347,INT_0169,0.4718911463755799,0.0010059373157845
STU_0347,INT_0071,0.4662408413381974,0.0009991828709491276
STU_0347,INT_0189,0.463314943664587,0.001008259544139272
STU_0347,INT_0001,0.46264638521006,0.0010264408140494864
STU_0347,INT_0125,0.4515984610861653,0.0010192076180278074
STU_0348,INT_0006,0.4869909873802425,0.0010028149738536116
STU_0348,INT_0065,0.4473673537269124,0.0009900251808363679
STU_0348,INT_0068,0.3951248354416997,0.0010009066414699266
STU_0348,INT_0016,0.3853480682066885,0.0010225656660430658
STU_0348,INT_0049,0.3677053401812792,0.0010226116459148352
STU_0349,INT_0005,0.5542106035239668,0.0009963881875830734
STU_0349,INT_0002,0.475220393626637,0.000999586593100405
STU_0349,INT_0140,0.4739794448045347,0.0010095751479918715
STU_0349,INT_0106,0.4739154168577789,0.0010047566164095676
STU_0349,INT_0013,0.4569249523662662,0.0010077927073018093
STU_0350,INT_0108,0.5245323750497415,0.0009956191623664526
STU_0350,INT_0033,0.5239859615905466,0.0010147154389589452
STU_0350,INT_0015,0.519176589502829,0.0010038157046876111
STU_0350,INT_0057,0.508941344117303,0.0009874210816623815
STU_0350,INT_0051,0.4526645151900353,0.0010338312016356208
STU_0351,INT_0191,0.4285611509720247,0.0010337320098295594
STU_0351,INT_0104,0.419372272142718,0.0010258017876037448
STU_0351,INT_0068,0.4131008212738167,0.0010054008135817994
STU_0351,INT_0006,0.4015087595772001,0.0010186909499210874
STU_0351,INT_0047,0.3794780118775224,0.0010216147848149159
STU_0352,INT_0008,0.4599553275847191,0.0010137828925983455
STU_0352,INT_0003,0.3829018852266601,0.0010137876664171603
STU_0352,INT_0091,0.3752248568612553,0.0010148137748039597
STU_0352,INT_0168,0.3749476608314082,0.0010308377765308378
STU_0352,INT_0110,0.3749476608314082,0.00101815211602674
STU_0353,INT_0012,0.4819985662682731,0.0010127366070772877
STU_0353,INT_0055,0.4651477661916863,0.0010186319774804547
STU_0353,INT_0094,0.4582428263624121,0.001010903700609023
STU_0353,INT_0007,0.4543639580256089,0.0010061749968063173
STU_0353,INT_0027,0.4463038862414027,0.0009997593480606647
STU_0354,INT_0155,0.5115920650915738,0.0009831331500880051
STU_0354,INT_0023,0.4220027436478142,0.0010541302995857585
STU_0354,INT_0035,0.3894503936544481,0.001040966633564456
STU_0354,INT_0012,0.3838309078695404,0.0010461190609129484
STU_0354,INT_0093,0.3814116805052511,0.0010063440974472668
STU_0355,INT_0052,0.4549364944493726,0.001044928516073429
STU_0355,INT_0193,0.3959819568770139,0.001058164955209026
STU_0355,INT_0195,0.3933401119864956,0.0010204864042336521
STU_0355,INT_0011,0.3933401119864956,0.001020281979125429
STU_0355,INT_0051,0.3821593301008375,0.0010590809436494307
STU_0356,INT_0006,0.5091367440276976,0.0009963099221005404
STU_0356,INT_0068,0.4779403678664308,0.0009989702696715514
STU_0356,INT_0035,0.4691214529362642,0.001000595339269832
STU_0356,INT_0093,0.4629578622130055,0.0009779771443422067
STU_0356,INT_0027,0.4425530871041258,0.0010128182298502347
STU_0357,INT_0007,0.4824412274874846,0.0010101685573773867
STU_0357,INT_0012,0.4788653374261934,0.0010206461404488674
STU_0357,INT_0027,0.4609596036098672,0.001005887482825348
STU_0357,INT_0091,0.4471347393901908,0.0010118639246993303
STU_0357,INT_0008,0.4060918459859002,0.0010248952603369884
STU_0358,INT_0009,0.6021053406855436,0.0010026685473318918
STU_0358,INT_0008,0.522252589265477,0.0010228531336491677
STU_0358,INT_0007,0.4466777431449551,0.0010351218294520773
STU_0358,INT_0196,0.4456298114575321,0.0010228740314818304
STU_0358,INT_0112,0.443484828953199,0.0010548622012179442
STU_0359,INT_0071,0.4240302190763464,0.0009802008802085808
STU_0359,INT_0085,0.4135160980776123,0.0009636457200263828
STU_0359,INT_0087,0.4072065438365091,0.000980923540572997
STU_0359,INT_0050,0.4011072661871347,0.0009896874350213954
STU_0359,INT_0189,0.3935759094127815,0.0009921636072726628
STU_0360,INT_0006,0.5019448643976833,0.0010432363512599093
STU_0360,INT_0001,0.478085957490751,0.00106794118183553
STU_0360,INT_0166,0.43603052026134,0.0010535281964009207
STU_0360,INT_0060,0.4276616864870967,0.0010508624167425578
STU_0360,INT_0098,0.424927609042002,0.0010593504026778589
STU_0361,INT_0105,0.4880449048628654,0.0010279537313201538
STU_0361,INT_0171,0.4526909250243237,0.001048672099891428
STU_0361,INT_0025,0.4362444902242912,0.0010443951205228966
STU_0361,INT_0169,0.3853832327166314,0.0010370136789106172
STU_0361,INT_0111,0.3839582436414049,0.0010541598988366666
STU_0362,INT_0006,0.4814592325544054,0.0010101797071029666
STU_0362,INT_0156,0.4316762406203249,0.0010190718328472877
STU_0362,INT_0035,0.4302939882941317,0.0010139369491214535
STU_0362,INT_0100,0.4064351132631836,0.0010334464176737597
STU_0362,INT_0025,0.4029539472660681,0.0010338213023947211
STU_0363,INT_0002,0.488941400730879,0.0009952562038199355
STU_0363,INT_0097,0.4728227243911231,0.0009898210039590018
STU_0363,INT_0005,0.4402291957653207,0.0010055413407916226
STU_0363,INT_0129,0.424599103750647,0.0010430849351970365
STU_0363,INT_0134,0.418811402183537,0.000995434633880447
STU_0364,INT_0016,0.4037441915738,0.0010338017408127685
STU_0364,INT_0006,0.3883708956433739,0.001038179291599145
STU_0364,INT_0065,0.3840167695517378,0.0010095955665803387
STU_0364,INT_0049,0.3818893796965995,0.0010339986571716575
STU_0364,INT_0117,0.3806780662972313,0.0010417650155272542
